truth,response
-66.92750857707988,-93.4552072115683
-72.01356592136256,-100.82799175264496
-76.80108874570435,-109.08348461943997
-81.29007705010531,-112.61201150482981
-85.4805308345654,-118.17932810056017
-89.37245009908463,-119.8853588711721
-92.965834843663,-124.13973067474998
-96.26068506830052,-125.90065228877108
-99.25700077299716,-128.15307441564335
-101.95478195775294,-130.96638524244295
-104.5032958825383,-135.19595425004763
-107.05180980732366,-138.570429477677
-109.60032373210902,-140.91881939292512
-112.14883765689436,-144.44616174032504
-114.69735158167974,-148.48982444319708
-117.2458655064651,-149.91579766425883
-119.79437943125046,-152.1085218179918
-122.34289335603582,-153.4572800540528
-124.89140728082116,-154.62976596210004
-127.43992120560654,-157.36420402209325
-129.98843513039188,-160.52625731798932
-132.53694905517725,-163.4881926014056
-135.0854629799626,-166.25123740637252
-137.63397690474795,-170.39608882128917
-140.18249082953332,-174.3555009972094
-142.7310047543187,-176.8422772213361
-145.27951867910406,-180.04249174522155
-147.8280326038894,-180.80268930838457
-150.37654652867477,-183.99529547938843
-152.9250604534601,-186.17539825295486
-155.47357437824547,-188.6444623757992
-158.02208830303084,-192.1176336964045
-160.5706022278162,-195.01277869920744
-163.11911615260155,-197.87135347882946
-165.66763007738692,-200.10009026029277
-168.21614400217226,-202.6742590773752
-170.76465792695765,-203.90823276985887
-173.313171851743,-206.91120939798125
-175.86168577652836,-209.10676572176288
-178.4101997013137,-212.187283875855
-180.95871362609907,-214.68354002193468
-183.5072275508844,-216.77380309335476
-186.05574147566975,-219.36481646614723
-188.60425540045512,-223.65286232593695
-191.1527693252405,-225.58535230288075
-193.70128325002585,-227.86573364709247
-196.2497971748112,-231.79200827810038
-198.79831109959656,-232.93220976332051
-201.34682502438193,-235.19728485762624
-203.8953389491673,-238.08008117656672
-206.4161273883383,-240.01673880671657
-208.8814648562806,-242.80717985645552
-211.29135135299416,-245.52033996285306
-213.64578687847904,-246.94770353095188
-215.9447714327352,-248.56843416200056
-218.18830501576264,-250.18759240482626
-220.37638762756137,-252.51228353158217
-222.50901926813137,-252.35919198291182
-224.58619993747268,-252.92006037757275
88.67280153553159,117.57797745660206
88.67716962766349,117.49691302667411
88.69027390405917,117.02122400617564
88.71211436471864,115.8322891734038
88.74269100964192,113.62247986987734
88.78200383882897,107.97148251595424
88.83005285227982,102.87202301886418
88.88683804999445,96.86009349230032
88.95235943197288,88.93551004851302
89.0266169982151,77.13531733332267
89.10961074872112,61.82490001216469
88.96575778907366,46.83217679624377
88.35947522485549,35.60179380672783
87.29076305606658,26.38883825374115
85.75962128270696,17.322888135546027
83.76604990477662,9.560724477392421
81.31004892227554,3.0824307296858846
78.39161833520376,-4.793552636256527
75.01075814356125,-11.829332165730385
71.167468347348,-18.267724376758988
66.86174894656403,-27.611326926414975
62.32481474349471,-33.30644448340108
57.7878805404254,-37.87813893551014
53.25094633735608,-41.26248739647506
48.71401213428676,-44.232065968338496
44.17707793121744,-46.598679413840756
39.64014372814812,-48.68681632204007
35.103209525078796,-51.5261688141477
30.56627532200948,-54.23632605972691
26.02934111894016,-57.66030591993148
21.492406915870845,-59.865453245152615
16.955472712801523,-62.05807478351587
12.4185385097322,-64.22702360433077
7.8816043066628865,-65.81451209474028
3.3446701035935646,-67.55909205865788
-1.19226409947575,-68.42149293779447
-5.729198302545072,-69.85381422688027
-10.266132505614394,-71.33903064861207
-14.803066708683716,-72.53999806556797
-19.340000911753023,-74.81335334977375
-23.87693511482234,-79.57807568265856
-28.333565685701796,-83.33941675080077
-32.629588992201526,-85.89854978333972
-36.76500503432152,-87.80157824395704
-40.7398138120618,-88.58437681686186
-44.55401532542234,-90.401684984522
-48.207609574403165,-91.16415060660148
-51.700596559004246,-91.96391402040321
-55.03297627922561,-93.23222133750855
-58.20474873506724,-93.32914097057136
-61.215913926529154,-93.39130718686447
-64.1467754858012,-94.97967529033782
-67.07763704507325,-96.22233729803162
-70.00849860434528,-98.05351595471109
-72.93936016361732,-100.70578523603066
-75.87022172288937,-102.98731845694638
-78.80108328216141,-104.77049116719108
-81.73194484143346,-107.266469412329
-84.66280640070549,-109.0882379257647
-87.59366795997754,-111.26821389851943
-90.52452951924958,-116.13723616211789
-93.4553910785216,-119.84648950291566
-96.38625263779366,-124.34702545366653
-99.3171141970657,-129.2813651710367
-102.24797575633777,-133.8192469800995
-105.1788373156098,-137.94649767285262
-108.10969887488184,-143.25377174689166
-111.04056043415387,-148.87299405073773
-113.97142199342592,-153.31718624163142
-116.90228355269797,-156.48453557840847
-119.83314511197,-158.68538099997684
-122.76400667124204,-161.2437060648182
-125.69486823051407,-163.09896094092585
-128.6257297897861,-165.26725227016578
-131.55659134905818,-167.47723313795774
-134.48745290833023,-169.15001455912628
-137.41831446760227,-170.12236502409843
-140.34917602687432,-172.69730298985917
-143.28003758614636,-174.6944708240907
-146.2108991454184,-177.2163723928839
-149.14176070469043,-179.88518096564243
-152.07262226396247,-180.85706845754729
-155.00348382323452,-183.2399966839268
-157.93434538250656,-184.65512099337323
-160.8652069417786,-186.4130034364759
-163.79606850105063,-188.39335982235815
-166.72693006032267,-189.0794367883048
-169.65779161959472,-191.0135733989043
-172.58865317886676,-192.23883770253477
-175.5195147381388,-192.8479524569885
-178.45037629741086,-194.37412779027875
-181.2975189023092,-195.93063060768603
-183.97722359846,-197.0140734015173
-186.48949038586335,-198.38220590228028
-188.83431926451925,-199.45559129807717
-191.01171023442765,-200.80468289684597
-193.02166329558855,-201.607844524004
-194.8641784480021,-202.50404086748122
-196.53925569166805,-203.11377493352398
-198.04689502658655,-203.4698349542368
8.996439749160235,38.017954542578366
8.75763078061972,34.549942839506755
8.177666142735612,32.77232950806681
7.256545835507911,28.88776109891562
5.994269858936619,27.276540555972325
4.390838213021731,20.971742643745085
2.446250897763252,-0.8003185856170076
0.1605079131611813,-18.692065826956142
-2.466390740784483,-39.60439300982715
-5.4344450640737385,-38.268824431312964
-8.74365505670659,-48.13355200295778
-12.39402071868303,-57.90019297668175
-16.385542050003068,-58.24339393393881
-20.718219050666697,-53.648572687653385
-25.392051720673916,-62.73464445689028
-30.40704006002473,-79.31350193645501
-35.76318406871914,-106.66673646185197
-41.460483746757134,-119.24450246802527
-47.49893909413872,-130.45773840907555
-53.871726997477026,-134.97813377662825
-60.353684715005286,-147.48163409054416
-66.83564243253355,-146.52992881794157
-73.31760015006182,-151.5776752106627
-79.79955786759008,-156.81950807672504
-86.28151558511834,-163.07368936973617
-92.7634733026466,-171.9344290325834
-99.24543102017486,-181.0222246734638
-105.72738873770314,-185.71306913874173
-112.20934645523138,-192.9822608724244
-118.69130417275966,-198.71450962388028
-125.17326189028792,-206.2724626944219
-131.65521960781618,-214.58993044947889
-138.10048169237737,-216.87951896113287
-144.43336340097693,-215.7661166979228
-150.65157125655438,-211.23620636955818
-156.75510525910977,-212.73755046000585
-162.74396540864302,-217.51606836009998
-168.61815170515425,-229.4424980789085
-174.37766414864336,-237.8708834385081
-180.02250273911037,-244.1321659046519
-185.55266747655529,-250.9414689097256
-190.96815836097812,-256.76839258626666
-196.26897539237888,-259.9382160946781
-201.45511857075752,-262.9951139925667
-206.5265878961141,-266.512115831493
-211.4833833684486,-268.32565029827686
-216.32550498776095,-273.6085351050429
-221.0529527540513,-275.52645684970287
-225.66572666731952,-279.3025035565815
-230.16612020462605,-283.5722095102884
-234.6298181089655,-288.490288673718
-239.09351601330505,-295.8564577806957
-243.55721391764453,-297.4944157373335
-248.020911821984,-301.9790690791892
-252.48460972632353,-306.14412883970715
-256.948307630663,-315.4349178028487
-261.41200553500255,-329.10095700362257
-265.87570343934203,-339.9774451570705
-270.3394013436815,-354.36216469227554
-274.80309924802106,-374.69096301334
-279.26679715236054,-396.28081650333496
-283.7304950567,-415.21463634694373
-288.19419296103956,-431.15930730766433
-292.65789086537904,-444.74999346924955
-297.1215887697185,-456.60130425984823
-301.585286674058,-468.1790348001114
-306.04898457839755,-498.224898449989
-310.51268248273703,-508.14270648729695
-314.9763803870766,-518.9037733989506
-319.44007829141606,-523.9659519834438
-323.90377619575554,-530.9005377113615
-328.367474100095,-536.7326255057972
-332.83117200443456,-542.6768640653692
-337.29486990877405,-547.261159374162
-341.7068333833793,-552.1411282411283
-345.9332370025744,-558.652248484284
-349.96723985003064,-571.8521624445124
-353.8088419257481,-576.3489126124734
-357.45804322972685,-581.3446173390294
-360.9148437619668,-583.7850421022653
-364.179243522468,-586.0315706111373
-367.2512425112304,-589.1605726285113
-370.1308407282541,-589.871186321355
-372.81803817353887,-589.958536927236
-375.312834847085,-590.8411424811871
-377.6152307488923,-590.1056025143131
-379.7252258789609,-589.0512896481941
-381.6428202372907,-589.1808901112753
-383.3680138238817,-590.8138111743232
-384.900806638734,-592.2156144611344
-386.2411986818475,-592.5887303874193
-387.38918995322217,-592.1725420412198
-388.3447804528581,-592.1905405891266
-389.1079701807554,-592.7003657866325
-389.6787591369137,-592.8352923764371
-390.05714732133333,-593.3897455152382
1.946905455005698,27.542093869053733
1.8676810828115604,27.638826426911077
1.630007966229147,27.839209747454255
1.233886105258458,26.402736103072403
0.6793154998994937,24.925209236159763
-0.03370384984774621,22.116914326133074
-0.905171943983262,19.902710596922432
-1.9350887825070529,14.291937594773295
-3.1234543654191196,12.1491976166949
-4.470268692719462,5.478270647193562
-5.975531764408079,2.1973860485887804
-7.6392435804849725,0.21370510263443238
-9.461404140950142,-0.3648120747794684
-11.442013445803584,-0.5763558550957696
-13.581071495045306,-3.634319703219311
-15.878578288675303,-9.182729934844922
-18.334533826693573,-14.558173461953764
-20.94893810910012,-19.22781309519895
-23.721791135894943,-27.24524282705515
-26.65309290707804,-37.62750588524218
-29.74284342264941,-42.71246396898633
-32.99104268260906,-49.60088848461995
-36.397690686956985,-58.65983453335121
-39.96278743569319,-64.0652713243773
-43.68633292881766,-69.79428520316362
-47.56832716633041,-73.66254970410444
-51.60877014823144,-77.54729252866639
-55.80766187452074,-78.86240161276508
-60.16500234519832,-83.19794290680274
-64.68079156026417,-94.17687024650412
-69.3550295197183,-104.82771837246766
-74.1877162235607,-116.80232882167542
-79.17885167179139,-128.71260997226284
-84.32843586441035,-136.8136494818161
-89.63646880141759,-140.57946993301866
-95.06046419638766,-138.33368120164837
-100.55793576289506,-141.5866203171351
-106.12888350093984,-145.83382774323374
-111.773307410522,-153.078757331448
-117.4912074916415,-159.0336743287222
-123.28258374429838,-173.44052882835405
-129.14743616849262,-185.18970350604462
-135.08576476422422,-190.14257507416846
-141.0975695314932,-188.5231316701728
-147.18285047029957,-188.57918878727014
-153.34160758064323,-188.70871704592577
-159.57384086252435,-190.28742232383038
-165.87955031594277,-192.08322923222178
-172.25873594089856,-194.34041892116514
-178.71139773739174,-195.61106002322015
-185.23753570542223,-200.56695238756015
-191.83714984499017,-202.41490484249903
-198.51024015609545,-206.77335988486013
-205.25680663873808,-214.9011148640627
-212.07684929291804,-220.74029192782686
-218.97036811863535,-228.5110534955778
-225.93736311589015,-238.56976123070416
-232.97783428468225,-244.88354740128594
-240.0917816250117,-249.0315531435202
-247.2792051368785,-257.44323258450936
-254.54010482028264,-269.7829396595232
-261.8744806752242,-275.3730761250796
-269.2823327017031,-279.88818616244595
-276.49811908302746,-289.997696037205
-283.1350011232755,-288.9333447852784
-289.1897005284141,-290.11954230129004
-294.66221729844324,-287.8692023824261
-299.55255143336285,-284.3117843600944
-303.860702933173,-281.9529890764524
-307.58667179787363,-282.2805082236075
-310.73045802746486,-283.2378375749185
-313.2920616219466,-280.8431369635177
-315.27148258131876,-277.60618058415037
-316.66872090558155,-277.5925352173312
48.4807594599835,-34.7543225735817
48.15037985096009,-34.36549545875213
47.26936756023101,-34.02377610680318
45.83772258779623,-33.05149231100819
43.855444933655775,-26.63782467878534
41.32253459780964,-25.054511354995167
38.23899158025783,-23.369065417494127
34.604815881000334,-30.122274487947966
30.420007500037155,-32.039713829524054
25.68456643736825,-35.40504286183991
20.67380903384655,-40.814675066037864
15.518758345929752,-42.11757221363907
9.626208648882452,-38.44940459340165
2.9320295940846073,-45.69070255846507
-4.563778818463783,-40.8343621698591
-12.86121658876272,-35.61090457030467
-21.960283716812206,-34.469824969492905
-31.86098020261223,-39.37014330669316
-42.56330604616281,-44.56638615289266
-54.067261247463925,-50.444132047218524
-66.37284580651558,-55.898623629003275
-79.4800597233178,-63.57211278158727
-93.38890299787056,-65.78169354473103
-108.09937563017384,-71.47737861453136
-123.6114776202277,-75.69133343070204
-139.9252089680321,-78.42574835935402
-157.04056967358702,-82.08761381156421
-174.95755973689256,-85.33065224636275
-193.67617915794855,-90.05300813204451
-213.19642793675516,-93.3256254092875
-233.5183060733123,-94.96648439754071
-254.64181356762,-99.61557790150682
-276.56695041967816,-96.6206189576452
-299.2937166294869,-99.89478207861653
-322.8221121970462,-101.24289031833652
-347.15213712235607,-102.51872389617478
-372.2837914054165,-106.15197541834584
-398.0206758535786,-108.65431585633281
-423.7936336228394,-120.54395656972422
-449.56659139210024,-122.46722768948545
-475.3395491613611,-123.3878803714257
-501.1125069306219,-134.0727543984256
-526.0263661075741,-145.1688387386458
-548.3092358455808,-150.8198455770776
-567.907422482623,-151.44609441926403
-584.8209260187003,-151.56774314201542
-599.0497464538131,-150.6414363338271
-610.5938837879612,-153.37284856354486
-619.4533380211445,-156.41441421068384
-625.6281091533633,-161.52495999081904
70.19433174146916,71.50885195918782
69.34326874675294,71.49564320548798
66.79007976260428,71.20096709994498
62.53476478902317,70.22845519834023
56.577323826009625,68.7944621275443
48.91775687356363,67.23641715350588
40.100744248303634,65.1111489937058
31.249689103254937,61.63524395131184
22.398633958206236,59.12179610829895
13.547578813157545,49.349881273111556
4.696523668108846,42.37527057900596
-4.154531476939852,33.444887467900145
-13.005586621988549,28.74744806670935
-21.85664176703725,25.191121288847583
-30.70769691208595,17.988216358374263
-39.558752057134654,12.583751791293501
-48.409807202183345,4.427950275959624
-57.26086234723205,-0.5329043190263636
-66.11191749228074,-7.831570546195355
-74.96297263732944,-14.764308126660962
-83.81402778237813,-25.26217475622843
-92.58668218171891,-31.95487812171544
-101.20253508964386,-33.01522633232535
-109.661586506153,-35.94107881410722
-117.96383643124626,-38.87595707282002
-126.10928486492372,-42.049835845320864
-134.09793180718535,-43.732552630752444
-141.92977725803115,-45.079455415275746
-149.6048212174611,-47.00246611118434
-157.12306368547522,-49.82866798801992
-164.48450466207353,-54.23099450923115
-171.689144147256,-57.32449628555869
-178.73698214102262,-61.69597296891082
-185.62801864337345,-64.42453315539606
-192.3622536543084,-68.15321573350427
-198.93968717382756,-72.66222150037535
-205.36031920193085,-78.93112086442417
-211.6241497386183,-85.99798536204149
-217.73117878388996,-92.39635124916303
-223.6814063377458,-99.60303649131241
-229.4748324001858,-112.9153533260805
-235.11145697120992,-125.85200736261086
-240.59128005081823,-138.75227329008618
-245.91430163901072,-145.70983125808254
-251.08052173578736,-152.3426905948025
-256.0899403411482,-157.99960363694044
-260.94255745509315,-162.96659189690746
-265.63837307762236,-169.83590117427184
-270.1773872087357,-174.91188480937325
-274.55959984843327,-179.96511681225874
-278.7850109967149,-186.76726844756215
-282.8536206535807,-192.21383522479428
-286.7654288190307,-198.04172028406896
-290.5204354930649,-202.68205678930414
-294.11864067568325,-207.50797306056782
-297.56004436688573,-211.35976477846228
-300.8446465666724,-213.68752588157392
-303.97244727504324,-216.0437126988271
-306.94344649199826,-218.3376572923875
-309.75764421753746,-219.49167630296063
-312.4150404516608,-226.17838123123116
-314.9156351943683,-231.72691499412582
-317.25942844566,-236.1905410565418
-319.44642020553584,-241.18380588383542
-321.47661047399595,-246.76833702091986
-323.3499992510402,-250.036387531784
-325.0665865366685,-252.28860511222192
-326.62637233088105,-255.31056438492107
-328.0293566336777,-256.9510275429689
-329.2755394450586,-259.40957135249147
-330.3719768321373,-262.29109391183914
-331.4299978538192,-263.05538209934764
-332.48801887550104,-265.7000855405713
-333.54603989718294,-273.3176339107144
-334.6040609188648,-276.3813007276378
-335.66208194054667,-276.8370593762041
-336.72010296222857,-277.8991686561194
-337.7781239839104,-278.91169322900186
-338.8361450055923,-280.1384153258258
-339.89416602727414,-283.0042518843186
-340.95218704895603,-284.83210757324173
-342.0102080706379,-286.3333492471421
-343.06822909231977,-288.78793726631335
-344.12625011400166,-289.90612862811224
-345.1842711356835,-292.77488055108626
-346.2422921573654,-295.8203996930304
-347.30031317904724,-297.9654858926313
-348.35833420072913,-299.803777645692
-349.41635522241097,-300.70929882469454
-350.47437624409287,-302.34143324401805
-351.53239726577476,-306.048960722078
-352.5904182874566,-309.7812290650978
-353.6484393091385,-310.3911677844105
-354.70646033082033,-311.3929432634689
-355.76448135250223,-312.18112696671443
-356.82250237418407,-310.51719683497174
-357.88052339586596,-310.56907781014695
-358.93854441754786,-310.3609334757068
-359.9965654392297,-310.3965359680427
-361.0545864609116,-309.25283805912704
64.01226057061211,31.270907166347968
62.991272319344695,31.296888233584806
59.92830756554245,30.96096974341818
54.823366309205355,29.398388616378284
47.67644855033343,26.966900015924118
38.48755428892668,23.022314642231155
27.256683524985093,16.53478100833999
13.983836258508669,10.131917407564139
-1.3309875105025952,1.138112633406743
-18.687787782048687,-10.500124519935419
-38.086564556129616,-25.20087643707629
-59.52731783274538,-37.57357073222043
-83.01004761189597,-45.97282428421029
-108.5347538935814,-51.1451349397434
-136.10143667780167,-60.12417288061172
-165.7100959645568,-64.90678769508233
-197.36073175384672,-68.5240632348973
-231.0533440456715,-71.87694651589801
-266.62457471982833,-74.637926656095
-302.5633611644414,-81.10991194993142
-337.81901324102415,-92.36424305148388
-371.396347549236,-101.11302824869794
-403.2869303314469,-108.37564598014008
-433.490761587657,-114.15168148912979
-462.00784131786617,-120.87641853992957
-488.83816952207445,-129.56942854302605
-513.9817462002818,-136.62352845425147
-537.4385713524883,-150.40028017231603
-559.2086449786939,-160.60540844547364
-579.2919670788987,-172.546552995383
-597.6885376531025,-196.55724263656094
-614.3983567013054,-208.2178639899396
-629.4214242235074,-225.3308832705111
-642.7577402197086,-233.95740188762744
-654.4073046899088,-243.5739034111381
-664.9557952473028,-256.153877750674
-675.4808587001692,-274.1125582289149
-686.0059221530354,-284.8532294204061
-696.5309856059016,-292.40489549921233
-707.0560490587679,-321.37999484233893
-717.5811125116342,-351.7312543331703
-728.0037070349836,-370.4803023456905
-737.9497216894721,-380.0920361166017
-747.3848109336274,-389.89647720254135
-756.3089747674492,-399.81787444042345
-764.7222131909379,-406.0677535466645
-772.6245262040931,-412.86154271968906
-780.015913806915,-416.6359033973726
-786.8963759994036,-420.0493949794843
-793.265912781559,-425.8860292705604
-799.124524153381,-431.84238644931963
-804.4722101148697,-434.7043650692755
-809.3089706660252,-437.283540984956
-813.6348058068472,-438.5864847826495
-817.4497155373359,-436.8870972877418
-820.7536998574914,-439.3912429079905
-823.5467587673135,-442.397455093938
-825.8288922668024,-443.30487188144633
-827.6001003559578,-443.76512090214607
-828.86038303478006,-445.0779951787928
-99.35680645701306,-32.49548834664542
-99.51024372135416,-33.11282562188663
-99.97055551437748,-34.28757294927339
-100.737741836083,-34.8808178592007
-101.81180268647071,-35.83842117215092
-103.19273806554064,-39.14759980795324
-104.8805479732928,-42.926012347695085
-106.87523240972716,-49.24339272496926
-109.1767913748437,-50.165582107438766
-111.78522486864247,-52.38591919492454
-114.70053289112344,-54.93971261411639
-117.92271544228662,-62.878015232797615
-121.451772522132,-68.10676527351866
-125.2877041306596,-74.04044108662335
-129.4305102678694,-79.32137164670912
-133.8801909337614,-84.93145021300722
-138.63674612833563,-88.35532377055777
-143.70017585159206,-93.11292109938056
-149.07048010353068,-99.95414884696123
-154.74765888415152,-107.10372448116817
-160.73171219345457,-122.5278850650579
-166.86920276709873,-134.16930775640256
-173.00669334074286,-142.32107040855496
-179.144183914387,-149.74272040093913
-185.28167448803117,-157.02312443251222
-191.41916506167533,-161.9455127946839
-197.61967591402515,-164.39451108862878
-203.94622732378625,-170.911207751699
-210.39881929095867,-177.8855688891321
-216.9774518155424,-186.7792664407286
-223.6821248975375,-193.46291683732838
-230.51283853694383,-202.84379879733726
-237.46959273376152,-211.43631272296543
-244.55238748799056,-218.4038037302466
-251.76122279963087,-224.80577158377812
-259.0960986686825,-229.7325252906974
-266.5570150951454,-231.95967513345795
-274.14397207901965,-234.90236156369056
-281.8569696203052,-238.2894431354225
-289.69600771900207,-243.09842093733104
-297.6610863751103,-258.8830178624942
-305.75220558862975,-269.9102786874094
-313.9693653595606,-278.81768135870567
-322.31256568790275,-281.2360429608188
-330.7818065736561,-282.0195197520516
-339.37708801682095,-287.1354325452377
-348.098410017397,-287.251697831007
-356.94577257538435,-286.7795529651916
-365.91917569078305,-289.6984973966536
-375.018619363593,-292.4138801975872
-384.2441035938144,-291.7801661386266
-393.43972305765215,-289.75645522570744
-402.44957243131125,-289.42470015426693
-411.2736517147919,-289.04368497685823
-419.9119609080941,-285.1012424342643
-428.3645000112176,-282.67158119310466
-436.6312690241626,-284.5913942515255
-444.712267946929,-284.6593713860158
-452.60749677951696,-284.9013762923018
-460.31695552192633,-283.23841319274885
-467.8406441741572,-282.1227292716828
-475.1785627362094,-282.14718459509686
-482.3307112080832,-286.9575602876968
-489.29708958977847,-291.10553474306596
-496.07769788129514,-296.89359674713876
-502.6725360826333,-297.2197056914687
-509.0816041937929,-301.441663880733
-515.304902214774,-301.2069445737642
-521.3424301455766,-303.0936826013889
-527.1941879862005,-304.6810147935429
-532.860175736646,-307.8822041243033
-538.3403933969129,-307.7113320802549
-543.6348409670013,-305.991814901445
-548.7435184469111,-307.7123213282576
-553.6664258366424,-309.6369344878644
-558.4035631361951,-311.42048299091186
-562.9549303455694,-311.81726818451074
-567.3205274647651,-317.42169286478565
-571.5003544937822,-317.9688173104024
-575.4944114326208,-319.45369107729056
-579.3026982812809,-323.01465583511487
-582.9252150397624,-324.04675350892944
-586.3619617080653,-325.8588715142997
-589.6129382861898,-325.30828989992835
-592.6781447741357,-325.12695407467174
-595.557581171903,-323.37485518747513
-598.2512474794919,-322.598678108396
-600.7591436969021,-321.71464869234245
-603.0812698241339,-321.5732327530619
-605.2176258611871,-320.97256159179483
-607.1682118080619,-318.0450345846412
-608.9330276647579,-317.93731751400196
-610.5120734312754,-318.52098846677876
-611.9053491076145,-319.81174941289424
-613.112854693775,-319.49581661589514
-614.134590189757,-320.4429196656928
-614.9705555955605,-320.6554337918883
-615.6207509111854,-320.22402679056967
-616.0851761366317,-319.06506428670957
-616.3638312718995,-316.78583547844784
27.39520729215449,44.28222371323247
27.15748386105115,44.125392542475076
26.444313567741137,43.95910782156857
25.25569641222445,43.53584495383483
23.591632394501087,42.78225241844683
21.452121514571047,41.660497481317186
18.837163772434337,39.04591118030595
15.746759168090946,35.869885447527025
12.180907701540882,30.73014916009844
8.139609372784143,25.492280657849747
3.622864181820688,15.19090656843691
-1.131604440246064,5.251423090169425
-5.886073062312816,-2.5793852267529234
-10.640541684379569,-8.129077510432188
-15.39501030644632,-11.948654305081819
-20.149478928513073,-14.868158638071698
-24.903947550579822,-18.29683645417709
-29.658416172646575,-20.961525899429663
-34.41288479471333,-27.907818050666243
-39.16735341678008,-37.60982989020709
-43.921822038846834,-48.97496612289153
-48.67629066091359,-58.857673199899146
-53.43075928298033,-65.79831345946916
-58.185227905047086,-70.18860982836291
-62.93969652711384,-74.44751400427891
-67.69416514918059,-78.34531916658509
-72.44863377124734,-82.09550820178626
-77.2031023933141,-86.50547181489188
-81.95757101538085,-91.37553221521732
-86.7120396374476,-97.5646921504569
-91.46650825951436,-103.2492530047821
-96.22097688158112,-108.53309269185391
-100.97544550364786,-112.09179271093565
-105.7299141257146,-114.31876916314455
-110.48438274778135,-115.44801569343568
-115.2388513698481,-118.2169655304561
-119.99331999191486,-119.828843108631
-124.7477886139816,-122.66227931176114
-129.50225723604837,-125.49528918756093
-134.25672585811512,-129.37115661123246
-139.01119448018187,-142.58862667756625
-143.74771828887492,-154.02439045576398
-148.44835247082054,-162.97280910663454
-153.11309702601872,-168.9399997186452
-157.7419519544695,-174.58564548977955
-162.33491725617284,-179.30842826955868
-166.89199293112875,-182.09368849589592
-171.41317897933726,-184.19167406562295
-175.89847540079833,-186.93021006679282
-180.34788219551197,-189.084540116062
-184.76139936347815,-192.37956871568187
-189.15697171807068,-194.43653983609317
-193.5525440726632,-196.52797830334765
-197.9481164272557,-198.67819025719427
-202.3436887818482,-199.90827251771015
-206.73926113644077,-201.4304587695718
-211.13483349103325,-203.19838581592165
-215.53040584562575,-205.1610931798222
-219.92597820021825,-206.29730550839983
-224.3215505548108,-208.72625424046603
-228.7171229094033,-210.45703200771297
-233.11269526399585,-211.12287146815606
-237.50826761858832,-208.97989260173213
-241.9038399731808,-207.68855883367587
-246.29941232777333,-205.35516507041484
-250.69498468236583,-203.04578916602654
-255.09055703695836,-202.15148031991734
-259.4861293915509,-200.69446285348263
-263.8817017461434,-200.9834316958977
-268.2772741007359,-201.89394457884654
-272.6728464553284,-202.3453259566649
-277.0332688216366,-203.20025066980068
-281.3233912113763,-204.09668055267983
-285.54321362454743,-205.23648979202292
-289.6927360611501,-205.823728062169
-293.7719585211841,-207.45812356942125
-297.7808810046496,-208.85444033202492
-301.7195035115465,-210.31269532220566
-305.5878260418749,-211.77326042152058
-309.3858485956348,-213.2796875095764
-313.1135711728262,-214.28934760401572
-316.8061437617332,-215.91583073078752
-320.4987163506403,-217.53150120858865
-324.1912889395473,-218.7680187732171
-327.8838615284543,-220.42142148862789
-331.5764341173614,-221.92866371997025
-335.2690067062684,-222.98575181513723
-338.9615792951754,-224.49698996135726
-342.6541518840824,-225.7262262671299
-346.3467244729895,-227.00742234713212
-350.0392970618965,-228.44691529659684
-353.74252235691097,-229.3421329960908
-357.46705306414043,-230.30485759361056
-361.2128891835847,-231.20070682759018
-364.980030715244,-231.84683034280823
-368.7684776591181,-232.45204939808622
-372.5782300152072,-233.28206254596486
-376.4092877835112,-233.80500307102864
-380.26165096403014,-233.92099478964988
-384.135319556764,-234.13646786261393
60.43166831619557,25.84180284068018
60.17395824174257,25.88501762349346
59.40082801838355,25.35851630387931
58.11227764611853,25.115003087663446
56.3083071249475,24.499786550364746
53.988916454870456,23.9140718844592
51.15410563588741,22.75208029582051
47.80387466799835,20.24821912730799
43.93822355120328,17.72468772475348
39.557152285502205,15.073778132148886
34.66066087089514,-2.2679265169267375
29.506459381835057,-10.685942869568446
24.352257892774965,-14.845532666703534
19.198056403714872,-19.438095678172168
14.043854914654784,-24.588108321622045
8.889653425594695,-29.000448738885783
3.735451936534602,-33.76234455080328
-1.4187495525254832,-37.476221918815874
-6.572951041585576,-41.76302301968333
-11.727152530645668,-48.988184476259335
-16.881354019705753,-59.41383076943431
-22.03555550876585,-67.18491395712572
-27.18975699782594,-73.97211221195568
-32.343958486886024,-77.91890307070722
-37.49815997594611,-81.6966629213736
-42.65236146500621,-84.47456521642013
-47.806562954066294,-87.33261255379644
-52.96076444312638,-90.14440038834636
-58.11496593218648,-92.16853790729046
-63.26916742124656,-95.76522683634468
-68.42336891030665,-101.16774954361213
-73.57757039936675,-102.77106022208835
-78.73177188842683,-105.46851675311875
-83.88597337748692,-109.5923755891018
-89.04017486654702,-114.0850952620955
-94.1943763556071,-118.21877777679362
-99.3485778446672,-122.63321359887377
-104.50277933372728,-125.47965871444187
-109.65698082278736,-127.84781978207974
-114.81118231184747,-129.1554030334336
-119.96538380090756,-132.32449784063834
-125.0888976988433,-140.16561033716124
-130.15103641453035,-145.31471932605282
-135.1517999479687,-149.10453511903796
-140.09118829915835,-153.60278621775635
-144.9692014680993,-156.65894244154651
-149.7858394547916,-161.2211497106833
-154.54110225923517,-166.30329829131756
-159.23498988143,-170.0093821223908
-163.86750232137618,-173.664574894119
-168.43863957907362,-179.63426390181743
