truth,response
0.31170828421391067,0.6728601155335219
0.30775607363379315,0.6613802609634921
0.30385485931922546,0.6602079498887651
0.3000046412702077,0.6520728401618906
0.29620541948673984,0.6426975950152666
0.2924571939688219,0.6335354217939886
0.2887599647164539,0.6222935598853552
0.2851137317296357,0.6156783650705141
0.28151849500836756,0.6065547827912081
0.27797425455264924,0.6015852381843447
0.2744810103624808,0.5962099757443232
0.27103876243786224,0.58207723974543
0.2676475107787937,0.5807442137636044
0.26430725538527494,0.5678917225636366
0.26101799625730615,0.5581097535098688
0.25777973339488724,0.5480157594625372
0.2545924667980182,0.5439765238179735
0.25145619646669914,0.5327546089307741
0.24837092240092995,0.5273546181602271
0.24533664460071067,0.5140228803318158
0.2423533630660413,0.5129593178089052
0.23942107779692184,0.5083426212181589
0.23653978879335225,0.5068348771822925
0.23370949605533256,0.505009538516578
0.2309301995828628,0.49516163065361135
0.22820189937594296,0.48826982913652056
0.22552459543457296,0.4831289290418726
0.22289828775875295,0.47650089015141067
0.2203229763484828,0.4697838668249623
0.21779866120376257,0.46132360259875527
0.21532534232459224,0.4592061811864639
0.21290301971097175,0.45141980404373067
0.21053169336290123,0.44461253364751496
0.20821136328038065,0.4445884038943292
0.20594202946340984,0.4368622128281871
0.20372369191198905,0.4274432926953233
0.20155635062611815,0.4207972330679153
0.1994400056057971,0.40842027142174253
7.362305000618505,12.419035375770282
7.330655429242949,12.488426527609175
7.235706715116279,12.42483419918991
7.077458858238495,12.164574281952351
6.855911858609599,11.71439584284694
6.571065716229589,10.829600190779287
6.254570002474023,9.882876710517408
5.9380742887184566,8.588033461504377
5.62157857496289,7.25423421292791
5.305082861207323,6.226244065937752
4.9885871474517565,5.1558026584214405
4.67209143369619,4.510909041346799
4.355595719940624,4.123113197313985
4.039100006185057,3.940213229312633
3.722604292429491,3.8036763246529977
3.4061085786739245,3.7286529284590837
3.1009908165512132,3.6183600747774283
2.818628957694212,3.5201485238817543
2.55902300210292,3.4053815048399265
2.3221729497773387,3.3281202777857435
2.1080788007174673,3.263440312408723
1.916740554923306,3.2215887312933496
1.7481582123948547,3.182955204441906
1.6023317731321134,3.155975083154719
1.4792612371350824,3.1151158556246172
1.3789466044037613,3.079591026538423
1.3013878749381498,3.0578819334282046
1.2465850487382488,3.0340451492458516
1.2145381258040575,3.0188680129618013
1.2052471061355767,3.004243825949764
1.2187119897328058,2.987896200276277
1.2417126080323273,2.9713455343083313
1.2610287924707242,2.962750440660491
1.276660543047996,2.9510246651581626
1.288607859764143,2.9374830579751805
1.2968707426191652,2.9166308231410696
1.3014491916130626,2.90924762473223
1.3023432067458351,2.875107921186138
1.2995527880174829,2.8501932415023274
1.2930779354280055,2.8218463262241773
1.2829186489774036,2.788400489038292
1.2690749286656766,2.755816996380341
1.2515467744928248,2.712156928298747
1.2303341864588484,2.6882919637094105
1.205437164563747,2.651085803483064
1.1768557088075209,2.619880710853418
1.1474461585436249,2.5969494307491034
1.120064853125515,2.564548392344173
1.094711792553191,2.5401786809692046
1.0713869768266533,2.5075748493470664
1.050090405945901,2.4261803014531482
1.0308220799109349,2.3905860765510685
1.0135819987217545,2.372598869024647
0.9983701623783604,2.3514180486258747
0.9851865708807518,2.3188388737025356
0.9740312242289294,2.297635576799598
0.9649041224228928,2.2840647954826725
0.957805265462642,2.265630001835382
0.9527346533481772,2.231003368790672
0.9496922860794984,2.1694088696365945
11.480582182129853,5.207616444198254
11.533777113057644,5.22331254561586
11.693361905841018,5.240855984521474
11.959336560479972,5.20853521320888
12.331701076974513,5.044490234527725
12.810455455324634,5.023477874797816
13.287096884705395,4.7272124372070365
13.653122554291862,4.435073248745764
13.90853246408403,4.2321249733554165
14.053326614081904,4.130178756872262
14.087505004285475,3.9323841959257817
14.011067634694756,3.8007266906006603
13.824014505309734,3.6906731254885354
13.52634561613042,3.5552755275295347
13.118060967156808,3.5365502473555135
12.599160558388895,3.458899664715403
12.02658269921064,3.2322408031817345
11.457265699005989,2.8607542163023973
10.89120955777494,2.5373545085656297
10.328414275517495,2.2674537891169773
9.768879852233658,2.1561396532167056
9.212606287923425,2.10058443620661
8.659593582586792,2.0408043685952184
8.109841736223768,2.0043626169200652
7.563350748834346,1.9413760783276865
7.02012062041853,1.8957635675105182
6.480151350976318,1.8459673563147825
5.94344294050771,1.8081264162633626
5.409995389012707,1.7784742510660156
4.879808696491308,1.7046311822640277
4.352882862943513,1.551758647239738
3.846039800501252,1.482197710145296
3.3761014212964517,1.4043595810700202
2.9430677253291133,1.3639374053484212
2.546938712599236,1.3097774290725726
2.18771438310682,1.2360850784085309
1.8653947368518655,1.1878123743227953
1.5799797738343722,1.1505317963420063
1.3314694940543403,1.0938365160397006
1.1198638975117694,1.0337628416588627
0.9451629842066608,0.9941326876049115
0.8073667541390135,0.9550617169615472
0.7064752073088267,0.9173588075564365
0.6424883437161011,0.8506225702573246
0.6154061633608379,0.8118194855128342
0.6252286662430362,0.7857438369223687
0.652561015927267,0.751217986373323
0.6780083759781027,0.7301179836312146
0.7015707463955431,0.6900204294664659
0.7232481271795883,0.660159360237677
0.7430405183302382,0.6237121248723099
0.7609479198474929,0.5972291460222641
0.7769703317313522,0.5841570167456226
0.7911077539818165,0.56677408784788
0.8033601865988856,0.5410333182856248
0.8137276295825594,0.5229000830172914
0.8222100829328378,0.509838486631235
0.8288075466497211,0.5098456086092786
0.8335200207332093,0.49884530158555473
0.836347505183302,0.4940327824723234
4.556799030948473,4.994608576710249
4.531875069201324,4.99561212718205
4.457103183959876,4.856262083347251
4.33248337522413,4.66774796443189
4.158015642994085,4.400266966331961
3.9336999872697422,3.997678694030017
3.688708483792987,3.774144517675607
3.452213208305706,3.4366409735487182
3.2242141608078985,3.2380325310284346
3.0047113412995645,2.968991797330781
2.793704749780705,2.8344901500816944
2.5911943862513187,2.618904565178742
2.397180250711407,2.5228575928913757
2.2116623431609685,2.412152488152768
2.0346406636000043,2.3332276053508414
1.8661152120285145,2.2677400200084925
1.7064499448300947,2.1382118627507425
1.5560088183883436,1.9812211336407912
1.4147918327032605,1.8120848735757338
1.2827989877748456,1.6443704735489493
1.1600302836030991,1.5192961544267962
1.0464857201880209,1.451221288926584
0.9421652975296108,1.3518688006903097
0.8470690156278687,1.2808287482494776
0.761196874482795,1.191011857619305
0.6845488740943897,1.0995190297793942
0.6171250144626523,1.0139475993075502
0.5589252955875832,0.9488701210566673
0.5099497174691826,0.9145959151140481
0.4701982801074502,0.8755650505337342
0.4396709835023857,0.8373401025182464
0.4157553683867666,0.816367381574657
0.39583897549336966,0.7893773207845486
0.37992180482219495,0.7712345571773377
0.3680038563732425,0.7565027018594341
0.3600851301465123,0.7449252678236318
0.3561656261420042,0.7455001144804203
0.35624534435971844,0.7372449837721761
0.3603242847996549,0.7425091166217962
0.3684024474618135,0.7370591337146306
0.3804798323461943,0.7372834094016573
0.39655643945279734,0.7337891339501116
0.41663226878162263,0.729973494103075
0.4407073203326701,0.7259222934836537
0.4687815941059398,0.7212838007821645
0.5008550901014319,0.7198634261493744
0.534928197208035,0.7077021562988777
0.569001304314638,0.7184708211715617
0.603074411421241,0.7092796109352948
0.637147518527844,0.7007125363844485
0.6712206256344471,0.6736196175335518
0.7052937327410501,0.6611153649696747
0.7393668398476532,0.6548418007033505
0.7734399469542561,0.6461803685932064
0.8075130540608593,0.6429882049438668
0.8415861611674622,0.6389697687565814
0.8756592682740653,0.6355774100455643
0.9097323753806684,0.6351124813280783
0.9438054824872713,0.6309979189135552
0.9778785895938744,0.6224686719201931
1.0119516967004774,0.622666182282933
1.0448890335701937,0.6173484851622056
1.0755548299661364,0.6144285656979741
1.1039490858883054,0.6105008836166854
1.1300718013367013,0.6118280437650074
1.1539229763113232,0.609437403599557
1.175502610812172,0.6104095163176931
1.194810704839247,0.612571273654682
1.2118472583925484,0.6141566532592786
1.2266122714720766,0.6162350637356572
1.2391057440778308,0.6185123551686637
1.249327676209812,0.6189934923489266
1.257278067868019,0.623909928113597
1.262956919052453,0.6260916529098806
1.2663642297631137,0.6224513105685864
3.5658106233486073,4.375878043545627
3.600894498272389,4.372759183595875
3.7061461230437343,4.381501055679087
3.881565497662644,4.364576430520342
4.127152622129117,4.387356175082928
4.442907496443154,4.366585967123868
4.765943417279681,4.313250283729792
5.033373681313628,4.206479093184532
5.245198288544992,4.045976902935027
5.401417238973774,3.8757995205689677
5.502030532599974,3.6602787979053493
5.547038169423594,3.505607439703932
5.536440149444632,3.406754856636862
5.470236472663088,3.3347385100879228
5.348427139078962,3.2484306837210823
5.171012148692255,3.15899268244042
4.968667563756408,3.0453199272940097
4.772069446524863,2.942088282418329
4.581217796997621,2.845213923324099
4.3961126151746805,2.7540197465258927
4.216753901056044,2.701583242999045
4.043141654641708,2.621889649628795
3.875275875931676,2.5663758019684724
3.7131565649259457,2.5120825899433803
3.5567837216245173,2.4588487097862726
3.406157346027392,2.4040255025619244
3.261277438134568,2.349133075381409
3.122143997946047,2.287740489690506
2.9887570254618288,2.2372389391964287
2.861116520681912,2.1835580710252023
2.7392224836062984,2.097240920752864
2.623422111011524,2.0397483941710566
2.5140625996741273,1.9989312494513105
2.411143949594107,1.959276501129298
2.314666160771464,1.930676831060735
2.2246292332061985,1.9043705951101548
2.1410331668983096,1.8803588225345813
2.063877961847798,1.8492546146763271
1.9931636180546637,1.8232271808648544
1.9288901355189063,1.7976551421789577
1.871057514240526,1.7806381684864405
1.819665754219523,1.7614696556498126
1.7747148554558967,1.7427433357178594
1.736204817949648,1.7183534762770183
1.704135641700776,1.6765198372951242
1.678507326709281,1.582032100607971
1.656141988612357,1.4875977420763313
1.6338617430471978,1.4208335063353381
1.6116665900138027,1.3737694998706849
1.5895565295121723,1.2997171991971108
1.5675315615423069,1.2214897495741455
1.545591686104206,1.1693717072111807
1.5237369031978696,1.119544172758925
1.5019672128232977,1.0798238106368032
1.48028261498049,1.0547852940061653
1.4586831096694473,1.033615379077124
1.4371686968901691,1.0161082719311687
1.4157393766426554,0.9954133327529054
1.3943951489269064,0.973549585295558
1.3731360137429216,0.9548992606663179
1.3519619710907018,0.9129683184035824
1.331534857917242,0.8943338334239072
1.312516511169538,0.86294544746055
1.29490693084759,0.8350389211019906
1.2787061169513978,0.8143801249943363
1.2639140694809614,0.785703719133213
1.250530788436281,0.762537391176524
1.238556273817356,0.7380804060163728
1.2279905256241874,0.7220270481472819
1.2188335438567743,0.7094999671872615
1.2110853285151173,0.6924297874881129
1.204745879599216,0.6784132292999602
1.1998151971090705,0.6574162657384366
1.196293281044681,0.6367532001966395
1.194180131406047,0.6292872090307318
3.1294584560733094,3.5716332944731612
3.121025963437708,3.591187580719995
3.0957284855309037,3.58615343804201
3.0535660223528964,3.575497783643473
2.994538573903686,3.5660880156493078
2.918646140183273,3.5290143981109616
2.825888721191657,3.4540867749396216
2.7162663169288375,3.3492238422173783
2.5897789273948155,3.268681097166452
2.4464265525895907,3.0597745981585884
2.286209192513163,2.7574579195676554
2.1249369355383148,2.609927100796957
1.9784198700378284,2.504361922762782
1.846657996011704,2.4175600452304846
1.7296513134599414,2.32856231819077
1.6273998223825408,2.2290784741602083
1.539903522779502,2.0181810219106704
1.4671624146508253,1.8502184947394187
1.4091764979965105,1.6050212013837761
1.3659457728165576,1.48282950020598
1.337470239110966,1.403083956669385
1.316372301142556,1.359986336151346
1.295274363174146,1.3290763040068583
1.2741764252057362,1.299200885973284
1.2530784872373262,1.256994962670985
1.2319805492689162,1.2261935186584998
1.210882611300506,1.1873571713483504
1.1897846733320965,1.1517661069456255
1.168686735363686,1.1087189582206365
1.147588797395276,1.0576728386121172
1.126490859426866,1.0220394234603751
1.105392921458456,0.9888747670188475
1.0842949834900462,0.9493220388130573
1.0631970455216362,0.9178467707654673
1.0420991075532262,0.8773163046353796
1.0210011695848162,0.8525082276811918
0.9999032316164064,0.8181191006100336
0.9788052936479964,0.7844262382686915
0.9577073556795862,0.7576840972567235
0.9366094177111762,0.7361444654301135
0.9155114797427664,0.7158946437183477
0.8950148491683992,0.6943214871249895
0.8757208333821181,0.6688333224211599
0.8576294323839229,0.6470160862234663
0.8407406461738136,0.6304211434285323
0.8250544747517904,0.6159697846631932
0.810570918117853,0.6038107260873533
0.7972899762720016,0.5933027067057063
0.785211649214236,0.5848168320769463
0.7743359369445564,0.5777673864159113
0.7646628394629628,0.5720569028939191
0.755591049375412,0.5643906418084291
0.7465192592878613,0.5616170758740688
0.7374474692003106,0.5582124879098047
0.7283756791127599,0.5564381834064005
0.7193038890252091,0.5533133013510764
0.7102320989376585,0.5507764267910122
0.7011603088501077,0.5502714153541988
0.6920885187625571,0.5439215548491679
0.6830167286750063,0.5419496338204485
0.6739449385874556,0.5385544332087633
0.6648731484999049,0.5352906730963859
0.6558013584123542,0.5334654310961272
0.6467295683248034,0.5296145469852961
0.6376577782372528,0.524876616803187
0.628585988149702,0.5203156071994212
0.6195141980621512,0.5155381518860169
0.6104424079746006,0.5119487464735486
0.6013706178870499,0.5092776460693234
0.5922988277994992,0.506000430833056
0.5832270377119484,0.5017012029180189
0.5741552476243977,0.4980272354946592
0.565083457536847,0.4953113788116572
0.5560116674492963,0.49183700402924796
0.5469398773617455,0.48681095029707844
0.5378680872741949,0.4825535499105548
0.5287962971866441,0.4800613591190988
0.5197245070990935,0.47624989163012205
0.5106527170115427,0.4756487314457472
0.5015809269239919,0.4713637508080963
0.49250913683644126,0.46927887664917867
0.48343734674889055,0.4667679086014445
0.47436555666133984,0.4640437378578317
0.4652937665737891,0.46192055120699316
0.4562219764862384,0.45909147097826325
0.4471501863986877,0.4552039719329786
0.438078396311137,0.45229758340168413
0.4290066062235863,0.44918009609667653
0.4199348161360355,0.4465580146365915
0.4108630260484849,0.44456573814272793
0.40179123596093413,0.4423226484428092
0.39310538300477427,0.44087394952234876
0.385191404311396,0.43934580851633503
0.3780492998807995,0.4377142057123493
0.37167906971298464,0.4362929235458308
0.36608071380795143,0.4349807027354417
0.3612542321656999,0.4344136717453556
0.35719962478622996,0.4344486320481954
0.3539168916695419,0.4342230834993243
0.35140603281563526,0.4340677407006628
1.4796116154343744,0.7494247518419375
1.478255420018726,0.7459164445722362
1.4741868337717805,0.7414399672800883
1.467405856693538,0.7355240197113503
1.4579124887839985,0.7282704458494494
1.445706730043162,0.7179185507055919
1.4307885804710283,0.7121506246437543
1.413158040067598,0.698095384923688
1.3928151088328706,0.6755883470123931
1.3697597867668465,0.6510290058533006
1.343992073869525,0.6347268360806982
1.3158510189948187,0.6151876955984705
1.2873709152662005,0.595273992639584
1.258890811537582,0.5862059159564134
1.2304107078089634,0.5769796239486357
1.201930604080345,0.5574946354590904
1.1734505003517266,0.5357794674373786
1.1449703966231084,0.5061348928146375
1.11649029289449,0.48458354850773355
1.0880101891658716,0.4668279273579754
1.0595300854372531,0.44629590771109323
1.0310499817086347,0.42529618633877353
1.0025698779800165,0.41091066837269064
0.974089774251398,0.3974982435734559
0.9456096705227796,0.3840964346036283
0.9171295667941612,0.3749487061506595
0.8886494630655429,0.3697894165167464
0.8601693593369245,0.3601150161509145
0.8316892556083062,0.354125704453667
0.8032091518796878,0.3471458151091864
0.7747290481510694,0.34237614248861836
0.746248944422451,0.3398476327161711
0.7177688406938326,0.3342902753843763
0.6892887369652142,0.33684880498948044
0.6608086332365959,0.3346561349585722
0.6323285295079775,0.33573940436007893
0.6038484257793592,0.3340475704575571
0.5753683220507407,0.33210376568155714
0.5468882183221223,0.33184899437278337
0.518408114593504,0.3319205746505047
0.49036927120366874,0.35711733827525044
0.4636817876013577,0.3542328265003492
0.4383732425577445,0.3499836856175424
0.4144436360728293,0.35262943332676566
0.3918929681466119,0.35687721488569385
0.37072123877909263,0.35405844688485677
0.3509284479702712,0.33443736764996546
0.33251459572014763,0.32152277736929324
0.315479682028722,0.3186604053908225
0.29982370689599436,0.3114733724893037
0.2855466703219646,0.30796878891477675
0.2726485723066328,0.3072193149197895
0.26112941284999885,0.3016019284841374
0.25098919195206293,0.2959846155200843
0.2422279096128249,0.29374341344880633
0.23484556583228475,0.2911973460257651
0.22884216061044252,0.28955575187639837
0.2242176939472983,0.28714036820911903
0.2209721658428519,0.2861728531773077
0.21910557629710353,0.2834207169609025
0.21861792531005303,0.2823342623204754
0.21906795254291717,0.28108000396687394
0.2195455585469552,0.2801695584925504
0.22002316455099327,0.27826232782439564
0.22050077055503137,0.2759947906476606
0.22097837655906935,0.27241140339876613
0.22145598256310745,0.26890043098644356
0.2219154974306289,0.2659914798600091
0.22233883002511717,0.26266753849472896
0.2227259803465723,0.2593604060108252
0.2230769483949942,0.2552707538155019
0.22339173417038288,0.2529241820225377
0.22367033767273845,0.25072447505668516
0.2239127589020608,0.24970007519705106
0.22411899785834996,0.2507213737600413
0.22428905454160591,0.25026220547760936
0.22442292895182872,0.24946102431875625
0.22452062108901832,0.24940480509431948
0.22458213095317472,0.24906920229483154
4.231502860654659,7.054797083034579
4.2290798070518,7.009262725382998
4.221810646243222,6.9710292635272495
4.209695378228925,6.903487961029748
4.192734003008909,6.803036180802505
4.1709265205831745,6.685274505277238
4.144272930951721,6.574756821506094
4.112773234114549,6.383863347415033
4.076427430071657,6.2255681593876915
4.035235518823048,5.958492552877707
3.989197500368719,5.625957620768826
3.938313374708671,5.459703194013714
3.882583141842905,5.234963930031357
3.82200680177142,5.131092594483697
3.756584354494216,5.0730250167151985
3.686315800011293,4.99869578168556
3.611201138322651,5.02333173706629
3.531240369428291,4.905627604973113
3.446433493328212,4.738512406207072
3.356780510022414,4.474873657899921
3.2622814195108973,4.218173636439588
3.163276963706564,4.80758415807155
3.0633260025886133,4.78081879622984
2.963375041470663,4.8169722488815925
2.8634240803527127,6.549723017587018
2.763473119234762,6.477457133034206
2.6635221581168116,6.379776915544502
2.5635711969988613,6.303426797720853
2.463620235880911,6.2293283218264115
2.36366927476296,6.182715912371042
2.26371831364501,5.682873210096066
2.163767352527059,5.221729777947925
2.0638163914091088,5.216400091822129
1.9638654302911585,5.174090155016603
1.863914469173208,5.136396897508082
1.7639635080552576,5.11300635441542
1.664012546937307,5.047284967591807
1.5650790950046127,5.024796855131773
1.4696503969322443,4.996226190439875
1.3778395092963411,4.934692772666591
1.289646432096904,4.854914985419155
1.205071165333932,4.764224802055225
1.1241137090074256,4.662825898387697
1.0467740631173847,4.572800578628583
0.9730522276638092,4.4648224355139385
0.9029482026466996,4.426759543587833
0.8364619880660553,4.360832270257856
0.7735935839218765,4.244859365022
0.7143429902141635,4.190836723546785
0.6587102069429158,4.125970774534863
0.6066952341081336,3.960465688303331
0.5582980717098172,3.8579601578358274
0.5135187197479661,3.770727951646444
0.4723571782225808,3.6908979484509334
0.4348134471336608,3.5989730729201104
0.4008875264812063,3.5303763127819385
0.3705794162652176,3.4788275448869004
0.3438891164856942,3.421959902400657
0.3208166271426364,3.360322108606561
0.3008417450859826,3.2912394580472553
0.2834442671656712,3.2298492035561535
0.2686241933817023,3.1710714812057454
0.2563815237340758,3.1003767561862623
0.24671625822279164,3.0689258590656565
0.23962839684785,3.0215422636644194
0.23511793960925076,2.9673909505333866
0.31755584311691176,2.2767718046253385
0.31750258475949755,2.263470653346469
0.31734280968725503,2.223419651790147
0.3170765179001841,2.1325001634178613
0.3167037093982848,2.0101887928541484
0.31622438418155707,1.8879258126177612
0.31563854225000104,1.7241963936732925
0.3149461836036166,1.582682911899893
0.3141473082424038,1.447898222038358
0.3132419161663626,1.3668641364135687
0.31223000737549306,1.2640988459657931
0.3111115818697951,1.189334034401254
0.3098866396492688,1.1430662057051972
0.30855518071391413,1.091241746971389
0.3071172050637311,1.0509009666235685
0.30557271269871966,1.0216826417755616
0.3039217036188798,1.0032566377464387
0.3021641778242117,1.0693846457868827
0.3003001353147151,1.1292158951168245
0.2983295760903902,1.1464398373341904
0.2962525001512369,1.143156730409116
0.2940689074972552,1.128951186742129
0.29177879812844515,1.112706175602803
0.2893821720448067,1.1017013863570582
0.28687902924633996,1.0770251312529338
0.28426936973304473,1.0504447572003262
0.2815531935049212,1.034816491084963
0.2787565971571022,1.0240951234165203
0.27595520755711594,0.9959879782112508
0.2731538179571297,0.9776947120234138
0.27035242835714346,0.9634478320647433
0.2675510387571572,0.9485607292414545
0.264749649157171,0.9414579295023616
0.2619482595571847,0.925277364132904
0.2591743866736402,0.916274940815106
0.2565931308051874,0.9057848522407342
0.2542320086682682,0.8045011693339142
0.2520910202628823,0.7379830299622808
0.25017016558903005,0.6837676670726891
0.24846944464671125,0.6727628080586039
0.2469888574359259,0.6450267575725129
0.24572840395667409,0.6419415549563533
0.24468808420895577,0.6107269826914675
0.24386789819277088,0.5811796135425605
0.2432678459081195,0.6362423555164245
0.24288792735500167,0.7024652561178018
0.2427281425334173,0.7014989235321442
0.2427884914433663,0.6951697887929527
0.24306897408484893,0.698060918229256
0.24356959045786503,0.6875332398191869
0.24429034056241455,0.711237920963645
0.2452312243984976,0.6335676868766107
0.24639224196611417,0.6100938669735856
0.2477733932652642,0.46713264083552497
0.2493746782959477,0.45702081496413177
0.2511960970581647,0.4338436681387902
0.2532376495519152,0.4292604632954776
0.2554941211050064,0.4257654698784463
0.2577934275350763,0.45132086398267957
0.26005213408704003,0.4423839167547207
0.2622702407608979,0.39105598849000917
0.26444774755664974,0.45825851853671595
0.2665846544742955,0.39923458544662865
0.26868096151383536,0.38831967644484533
0.2707366686752692,0.3901636993084201
0.27275177595859695,0.35000602628346505
0.2747262833638188,0.3685733402736819
0.27666019089093463,0.343637271483697
0.27855349853994443,0.35870615176644044
0.2804062063108482,0.3360579296320621
0.28221831420364607,0.3226335277272414
0.28398982221833785,0.28976813359410303
0.2857207303549237,0.2774823147080761
0.2874110386134035,0.29046999828886066
0.2890607469937773,0.3148257339962637
0.2906698554960451,0.3010734337248732
0.29223836412020693,0.3182235473720073
0.2937662728662627,0.28782609129814624
0.29525358173421257,0.2774087261653946
0.2967002907240564,0.2780261643508297
0.2981063998357942,0.2795137055361692
0.299471909069426,0.2768817880341166
0.3007968184249518,0.27139805702716885
0.30208112790237157,0.2696009841893553
0.3033248375016854,0.2655292434511109
0.3045279472228932,0.26531030256175314
0.30569045706599496,0.2636409146912537
0.3068123670309908,0.26256287985033516
0.3078936771178806,0.25892248768079423
0.3089343873266644,0.26009901314773315
0.3099344976573422,0.2575280532645368
0.310894008109914,0.25728168833618964
0.31181291868437977,0.25669131873948153
0.3126912293807396,0.2566446038877053
0.3135289401989934,0.256012056897619
0.31432605113914125,0.2550927966750186
0.315082562201183,0.254325672873749
0.31579847338511885,0.25964128787704366
0.31647378469094867,0.26523724310978397
0.3171084961186724,0.264896242356036
0.385037435528111,1.3057489808624234
0.38495126349790576,1.3007323267240074
0.3846927474072901,1.2895144787354542
0.384261887256264,1.272039159030409
0.38365868304482753,1.244703497083502
0.3828831347729806,1.223425916557753
0.3819352424407232,1.1839795777788902
0.3808150060480554,1.1317363203917934
0.3795224255949772,1.063350868025143
0.3780575010814885,1.024927825773618
0.3764202325075894,0.9820907407783057
0.3746106198732798,0.9124397550700218
0.3726286631785599,0.8861529423972907
0.3704743624234295,0.8742877855404948
0.3681477176078886,0.8383020728618944
0.36564872873193743,0.824001890198341
0.3629773957955757,0.8122310369639468
0.3601337187988036,0.7816579095513291
0.35711769774162105,0.7737665862594911
0.35393103964241673,0.7615269630520127
0.3506006774579905,0.7411904035669943
0.34713590495512536,0.7293930738707205
0.34353672213382125,0.7122774866949402
0.3398031289940783,0.7085735090929643
0.3359351255358963,0.6963968880396489
0.3319327117592753,0.8383779204476586
0.3277958876642155,0.7950932121393218
0.32352465325071667,0.745509873513657
0.31911900851877895,0.7252817571631923
0.3145789534684023,0.6988132775192312
0.3099044880995867,0.6983506672702041
0.3050956124123322,0.6964378439679507
0.30015232640663864,0.6894020509109436
0.2950746300825063,0.684467121786119
0.2898625234399349,0.6833411472453462
0.28451600647892455,0.6801837353556046
0.2790350791994754,0.6787691482794012
0.27342579006591683,0.6839410048084714
0.26778357040434086,0.691276391391766
0.2621413507427649,0.6932989409695177
0.25649913108118894,0.7104393701058027
0.25085691141961297,0.7029460833377995
0.24521469175803703,0.6944094180608223
0.23957247209646107,0.6908946546672324
0.2339302524348851,0.6627770827358934
0.2282880327733091,0.636196762440299
0.2226458131117332,0.5766622713004013
0.21700359345015724,0.489215544946338
0.21136137378858127,0.4789132486706385
0.2057191541270053,0.4613945941822769
0.2000919403687846,0.437600093490045
0.19456976793405067,0.4396501689239347
0.1891676427261588,0.4395924922252802
0.18388556474510895,0.4336504344246704
0.17872353399090116,0.4341862595195266
0.17368155046353542,0.42912326874649637
0.16875961416301172,0.43008467253760135
0.16395772508933004,0.42662006989084095
0.15927588324249042,0.4210944929643188
0.15471408862249283,0.4091766917663519
0.15027234122933728,0.4064974028554285
0.1459506410630238,0.4046502457359785
0.14174898812355233,0.4138790436283683
0.1376673824109229,0.41516476072308167
0.13370582392513553,0.41283518988897433
0.1298643126661902,0.4144659562132267
0.1261428486340869,0.413130501697763
0.12254143182882564,0.4165804192337484
0.11906006225040644,0.4153064420490679
0.11569873989882928,0.4143574322932839
0.11245746477409414,0.40878436216330266
0.10933623687620106,0.4034792041288335
0.10633505620515002,0.3972595899180008
0.103453922760941,0.38280160506161415
0.10069283654357404,0.377161537707739
0.09805179755304912,0.3704288659995092
0.09553080578936626,0.3663641201053976
0.09312986125252544,0.36035733958574523
0.09084896394252664,0.35927389908667984
0.0886881138593699,0.3583759240011858
0.08664731100305517,0.35927792613763426
0.08472655537358251,0.35139118714382256
0.08292584697095189,0.34840529463576847
0.0812451857951633,0.34281044911817066
0.07968457184621675,0.3369228619413574
0.07824400512411224,0.33426865619886426
0.0769234856288498,0.33271367608031843
0.07572301336042939,0.3321203732496361
0.07464258831885101,0.33038506387480737
0.07368221050411468,0.33041613957163124
0.07284187991622038,0.32943326135400713
0.07212159655516813,0.32944441818089376
0.07152136042095791,0.32903787565390824
0.07104117151358974,0.33233716630228277
0.07068102983306364,0.331251196615532
0.07044093537937955,0.3309345036113322
8.419683697905787,4.799411566060727
8.405629459448702,4.763855242696772
8.36346674407745,4.74485327412281
8.293195551792024,4.692023443427176
8.194815882592433,4.6478318131008995
8.06832773647867,4.542914078095318
7.913731113450739,4.514189464640039
7.731026013508638,4.367635986115229
7.520212436652368,4.324546103620678
7.281290382881928,4.288104072888813
7.014259852197319,4.410234991731668
6.719120844598541,4.271373448381637
6.395873360085593,4.169301877073001
6.044517398658476,4.0360198905603015
5.665052960317189,4.196244270520875
5.257480045061733,4.493403794360002
4.822761893328086,4.280127860882773
4.392685439503567,3.741245301736006
3.982662530563843,3.4113873988324603
3.5926931665089152,3.190483454373973
3.2227773473387824,3.004069738304362
2.872915073053446,2.898357076032029
2.5431063436529038,2.7861217196522228
2.2333511591371584,2.641447325811133
1.943649519506208,2.518812240489727
1.674001424760053,2.410251043360768
1.4244068748986938,2.3135244374985264
1.1948658699221302,2.2293729487589755
0.9853784098303622,2.1630787842822268
0.7959444946233898,2.070679855258094
0.6265641243012121,1.9567032641422655
0.4772372988638307,1.8824406096748971
0.3479640183112451,1.7872656485732388
0.2387442826434545,1.7080779883701265
0.14957809186045878,1.6304096617539716
0.08046544596226068,1.568841923085157
0.03140634494885575,1.5113065503313108
0.005,1.4427417774855489
0.005,1.3888984124721133
0.005,1.3235788738390775
0.03570538974319692,1.2652651420914798
0.08295841458989814,1.2217834688014992
0.1300474805504962,1.180140348990813
0.17521454381882498,1.1271120617243662
0.2184596043948845,1.0879796308352319
0.2597826622786746,1.042420552170706
0.29918371747019545,0.9982656652902967
0.336662769969447,0.9587501960234074
0.3722198197764291,0.9318642160753762
0.40585486689114214,0.9069145819891313
0.43756791131358574,0.8806794012130555
0.46735895304376,0.8462963052406681
0.495227992081665,0.8080329250030416
