truth,response
0.3721170795429101,0.28570038874835724
0.37402711395493826,0.2845699433631653
0.3757710584180944,0.284635783719423
0.37734891293237854,0.2848478557607965
0.3787606774977907,0.28537573787744064
0.3800063521143308,0.285571313344838
0.38108593678199887,0.2851873619448922
0.38199943150079496,0.2853027666029993
0.38274683627071904,0.28524180191095605
0.38332815109177104,0.2846308817578201
0.3837433759639511,0.2851324829643859
0.3839925108872592,0.2922181001262402
0.6447517393787866,0.5561245950953713
0.6427741162124565,0.5380410221357808
0.6368412467134663,0.5388194734498155
0.6269531308818159,0.5365561192076692
0.6131097687175053,0.5318798468001268
0.5953111602205345,0.5269303753854302
0.5735573053909037,0.49818181007731027
0.5478482042286127,0.4930208302703908
0.5190175765956139,0.4740322476173373
0.4920677416636232,0.46443563712152436
0.4678324192945929,0.4545443208050528
0.4463116094885231,0.44071972984667346
0.4275053122454137,0.42928703456915035
0.4114135275652649,0.4154128981958373
0.3980362554480765,0.4042672607861906
0.3873734958938486,0.39756760134710756
0.3783432714367315,0.39300128626378344
0.36986360461087536,0.3853562465696453
0.3619344954162804,0.3802835446507907
0.35455594385294636,0.35306099111152445
0.3477279499208735,0.34583036161774444
0.3414505136200616,0.33749541219873913
0.33572363495051083,0.3324906853930675
0.3305473139122211,0.3269357030908211
0.32592155050519245,0.32315701115917
0.3218463447294248,0.3191484061018274
0.31832169658491827,0.3091130868467314
0.3153476060716728,0.3106805366979396
0.31292407318968835,0.306243000021106
0.311051097938965,0.3037360570045455
0.3097286803195027,0.3010000832821301
0.3089568203313014,0.2992888474725306
0.3087355179743612,0.300075764513272
0.3090647732486821,0.28978119632360516
0.309944586154264,0.2880882182009371
0.31137495669110704,0.29016523012164025
0.3130464930565311,0.28683842790523056
0.3146498034478562,0.2869502099993851
0.3161848878650823,0.2847546934239665
0.3176517463082096,0.28340368930225196
0.31905037877723785,0.2836941657333815
0.32038078527216723,0.28339400409041504
0.3216429657929976,0.28469321611430815
0.32283692033972905,0.28478080640018083
0.3239626489123616,0.2843898113382461
0.32502015151089514,0.284844955598536
0.3260094281353298,0.28495076961353527
0.3269304787856655,0.2886351234489519
0.3277833034619022,0.28570038874835724
0.3285679021640401,0.2845699433631653
0.32928427489207895,0.284635783719423
0.3299324216460189,0.2848478557607965
0.3305123424258599,0.28537573787744064
0.3310240372316019,0.285571313344838
0.33146750606324504,0.2851873619448922
0.33184274892078924,0.2853027666029993
0.33214976580423444,0.28524180191095605
0.33238855671358075,0.2846308817578201
0.33255912164882806,0.2851324829643859
0.3326614606099765,0.2922181001262402
19.55115939176264,1.9053276050131978
18.706161840923876,1.9009562650839675
17.892082402248978,1.8495872049443887
17.108921075737946,1.8622776955191431
16.353784311652692,1.8096207944384908
15.623778560255149,1.8831617185549165
14.9189038215453,1.9215604896303446
14.239160095523165,1.9149159103922793
13.584547382188726,1.8533392135840894
12.955065681541992,1.8443048622655593
12.350714993582963,1.8476656191794782
11.771495318311638,1.876522593915287
11.217406655728016,1.8576649297773495
10.688449005832098,1.8340397996284088
10.184622368623884,1.7931894699549389
9.705926744103373,1.7502208092736544
9.252362132270564,1.7101195158460731
8.82392853312546,1.6712553886930526
8.42062594666806,1.6371122656127173
8.042454372898366,1.5750884230344973
7.689413811816373,1.5181167038794856
7.361504263422085,1.497148008878674
7.0587257277155,1.4992456197186126
6.781078204696619,1.444069480698381
6.52856169436544,1.433050801972692
6.3011761967219675,1.4071529749431932
6.098921711766195,1.3979446041311614
5.921798239498127,1.3325079544499272
5.769805779917766,1.265336979181565
5.642944333025102,1.2098354223513208
5.529244182269687,1.1661854632943198
5.416735611101053,1.0905748894734553
5.305418619519205,1.0511550695573104
5.19529320752414,1.0155048080497788
5.086359375115858,0.9807040169492015
4.97861712229436,0.9730770594116251
4.872066449059646,0.9465393585937559
4.7667073554117145,0.9083394146931025
4.662539841350567,0.8677047075305
4.559563906876202,0.8425658075893604
4.457779551988622,0.8132496601752816
4.357186776687826,0.7820471853555363
4.257785580973812,0.7647058737897534
4.1595759648465815,0.7383045752045858
4.062557928306136,0.7174971977991519
3.966731471352473,0.687060734570551
3.8720965939855936,0.6676948319135281
3.7786532962054977,0.6530652038916288
3.6864015780121857,0.6421554970665218
3.5953414394056566,0.6377342542409626
3.505472880385911,0.6328010907605225
3.4167959009529496,0.6283059742774568
3.3293105011067716,0.6189964961372436
3.243016680847377,0.6137844533932495
3.157914440174766,0.6057349737147241
3.0740037790889385,0.6006654689575648
2.9912846975898946,0.5992074997023276
2.909757195677634,0.5984681733122083
2.829421273352157,0.5975321623774935
2.7502769306134636,0.5943994539836106
2.671728377668162,0.5932590685497818
2.59317982472286,0.59267318389431
2.5146312717775583,0.592584042448478
2.4360827188322567,0.5922068749158033
2.357534165886955,0.5912600364161448
2.2799913973440917,0.5909591192885997
2.204460197606104,0.5904207963106883
2.130940566672993,0.590216248521719
2.0594325045447577,0.5898967818257246
1.9899360112213988,0.5894623413234448
1.922451086702916,0.5891912508266216
1.8569777309893096,0.5889511629558022
1.793515944080579,0.5889359951817882
1.732065725976725,0.5891876487091786
1.672627076677747,0.5893860333049479
1.615199996183645,0.5894892895321632
1.5597844844944195,0.589461867428173
1.5063805416100702,0.589437450281922
1.454988167530597,0.5894565074207891
1.7788018557961955,2.2474457401994954
1.7723099671439673,2.230992872866909
1.7528343011872825,2.2317375417580285
1.720374857926141,2.2197193522340166
1.6749316373605432,2.2043519858709266
1.616504639490489,2.169939586551284
1.5515857529682062,2.121487301272046
1.4866668664459235,2.0551422986491468
1.421747979923641,1.9763112944180723
1.3568290934013585,1.8945053017258515
1.2919102068790755,1.7857168141905355
1.2298542668128525,1.6998276097033738
1.1735242196587492,1.6418185992742336
1.122920065416765,1.5951036201622746
1.0780418040869002,1.5537755867228384
1.038889435669155,1.517179928688138
1.0054629601635292,1.484152021413391
0.9777623775700228,1.4528098093540953
0.9557876878886356,1.4238188544999844
0.939538891119368,1.4067585337735553
0.92901598726222,1.4055136098874654
0.9213560298611316,1.4099555323122472
0.9136960724600433,1.410634325634425
0.9060361150589548,1.4059271827836648
0.8983761576578664,1.3978781512017102
0.8907162002567779,1.389163735683575
0.8830562428556894,1.3802956979340442
0.875396285454601,1.3756814188670168
0.8677363280535125,1.3662823211304385
0.8600763706524241,1.3540473932412835
0.8524164132513357,1.3381608422772178
0.8447564558502472,1.3297268540125267
0.8370964984491588,1.3216345278041388
0.8294365410480703,1.3138066853978378
0.8217765836469819,1.3048859509855952
0.8141166262458934,1.2924263442380208
0.8064566688448049,1.2818414529828706
0.7987967114437166,1.267815635107967
0.7911367540426281,1.247398555576011
0.7834767966415397,1.2305725168079724
0.7758168392404512,1.2124580426606237
0.7681568818393627,1.1949916063818449
0.7604969244382743,1.1777868698627565
0.7528369670371858,1.1589130050152603
0.7451770096360975,1.138771760628227
0.737517052235009,1.1259956000582585
0.7298570948339205,1.1087724453802568
0.7221971374328321,1.0834904598291115
0.7145371800317437,1.0651045749037866
0.7068772226306552,1.0507868901762423
0.6992172652295667,1.0308626290582426
0.6915573078284782,1.0130505955898677
0.6838973504273899,0.9981233990456726
0.6762373930263015,0.9903295159123392
0.668577435625213,0.9811339619297933
0.6609174782241245,0.9703196405231154
0.653257520823036,0.9620308966091081
0.6455975634219476,0.9544367787971549
0.6379376060208592,0.9405561255928725
0.6302776486197708,0.9293926857603491
0.6226176912186823,0.9179439358028967
0.6149577338175938,0.9100030692161375
0.6072977764165054,0.8987262723978913
0.599637819015417,0.8876155681311475
0.5919778616143285,0.8779691282024726
0.58431790421324,0.8664593239061611
0.5766579468121515,0.8556748328156952
0.5689979894110632,0.8444370359657288
0.5613380320099748,0.8334748239494015
0.5536780746088863,0.8183544782225436
0.5460181172077978,0.8042381380785336
0.5383581598067093,0.7927192256087146
0.5306982024056209,0.780271952635303
0.5230382450045326,0.7691703556768826
0.5153782876034441,0.7593933411123706
0.5077183302023556,0.7489970708807312
0.5000583728012672,0.7401212901194956
0.4923984154001787,0.7310389158496089
0.48473845799909027,0.7220726153178143
0.47707850059800183,0.7145857413023052
0.4694185431969134,0.7057962191606734
0.46175858579582496,0.6993033011085521
0.45409862839473647,0.6930664128046713
0.446438670993648,0.6872768363458983
0.4387787135925596,0.6802944661813795
0.4311187561914712,0.6739625994862932
0.42345879879038273,0.6678700088331582
0.41579884138929424,0.6638906404730898
0.40813888398820586,0.6582581241137071
0.40047892658711737,0.653171647959218
0.3928189691860289,0.6478105475429616
0.3851590117849405,0.6422838090670039
0.377499054383852,0.6388839511648777
0.3698390969827636,0.635396449389834
0.36217913958167514,0.6322333089630444
0.35451918218058665,0.6302538812807964
0.34685922477949827,0.6284865068164618
0.3391992673784098,0.626612183647913
0.3315393099773214,0.6256727717385898
0.3238793525762329,0.6256491420057513
1.3059348185885555,3.1058250072708575
1.3055477652023455,3.0056577451196285
1.304386605043715,3.0501075830213447
1.3024513381126643,2.921702929982143
1.2997419644091934,2.730680767014267
1.2962584839333025,2.617216856907985
1.292000896684991,2.4634403516500956
1.2869692026642594,2.329744002530413
1.281163401871107,2.2363155555163385
1.2745834943055352,2.0865230131855355
1.2672294799675428,2.0293970861519055
1.2591013588571305,2.016676037864707
1.2501991309742972,2.018488691467597
1.2405227963190442,2.0048973643537984
1.2300723548913708,2.001657356653601
1.218847806691277,1.9875468628871658
1.2068491517187632,1.958408879103372
1.194076389973829,1.9243998213216136
1.1805295214564744,1.8656126733455052
1.1662085461666998,1.8072661055283727
1.1511134641045049,1.7071403170600352
1.1352442752698897,1.6434289303451803
1.1186009796628542,1.6777029546546272
1.1011835772833989,1.6292078807186594
1.0845689577045767,1.5803766159355157
1.0703340104994428,1.548112323780155
1.0584787356679968,1.5153071109830722
1.0490031332102383,1.468001310755345
1.041907203126168,1.419222890994008
1.0371909454157855,1.3876989607962806
1.034854360079091,1.356652763254062
1.0337076109292402,1.3390460627031335
1.0325608617793895,1.3313361741898313
1.0314141126295389,1.3087522176264457
1.0302673634796884,1.3055025513617287
1.0291206143298377,1.2898007629829829
1.027973865179987,1.2583966157058133
1.0268271160301363,1.2326855767700295
1.0256803668802856,1.20967785716324
1.024533617730435,1.2014007397327027
1.0233868685805845,1.1853225091936361
1.0222401194307338,1.1720680845993912
1.021093370280883,1.1627043185067667
1.0199466211310324,1.1614762990355605
1.0187998719811815,1.1531727992924572
1.017653122831331,1.1542229504551729
1.0165063736814806,1.137783780602005
1.01535962453163,1.133808148016733
1.0142128753817792,1.1156454409599754
1.0130661262319285,1.0979444813298744
1.0119193770820778,1.1024928364013926
1.010772627932227,1.1072838857289538
1.0096258787823764,0.46704965290261574
1.008479129632526,0.45895954418057855
1.0073323804826753,0.4499542981194264
1.0061856313328246,0.4437774553545092
1.005038882182974,0.4345118534395532
1.0038921330331232,0.4300179368295969
1.0027453838832725,0.4316208529223972
1.001598634733422,0.4296879995930351
1.0004518855835711,0.4269181731635012
0.9993051364337208,0.4216860507889906
0.99815838728387,0.42214280280196875
0.9970116381340192,0.421826374102948
0.9956270133219348,0.424211362030912
0.9937666371853834,0.4252720382343371
0.9914305097243644,0.4272516604644025
0.988618630938878,0.4278612630237472
0.9853310008289244,0.4275274083005871
0.9815676193945034,0.42967629628837434
0.977328486635615,0.43220423123910906
0.9726136025522596,0.43250355430773385
0.9674229671444364,0.43693467675451264
0.9617565804121462,0.4389393025351231
0.9558523180176222,0.4407083138050892
0.9499480556230984,0.44254802582975117
0.9440437932285742,0.44559781017394817
0.9381395308340504,0.4471906390212152
0.9322352684395264,0.4486627806269424
0.9263310060450024,0.4481379548395565
0.9204267436504784,0.4481579628839073
0.9145224812559544,0.44896420991627306
0.9086182188614303,0.4487098403598345
0.9027139564669064,0.4489596335323682
0.8968096940723824,0.44859257956780224
0.8909054316778584,0.4485501271650684
0.8850011692833345,0.4489260714537759
0.8790969068888105,0.44912744350713685
0.8731926444942866,0.44999880731870073
0.8672883820997626,0.45141053951591836
0.8613841197052385,0.4524755421507537
0.8554798573107146,0.45142553454020756
0.8495755949161906,0.4506738722908246
0.4048058534287791,0.8802475558181768
0.4047403190638412,0.9059898915328749
0.4045437159690275,0.9288929275255245
0.4042160441443381,0.9423489779941887
0.40375730358977274,0.9655206317660725
0.4031674943053317,0.9859168049566073
0.40244661629101486,1.0088072402483226
0.40159466954682216,1.0208134310734285
0.4006116540727538,1.037878203157703
0.39949756986880947,1.0639175809163035
0.3982524169349895,1.0826540937040894
0.3968761952712936,1.096744885609219
0.395368904877722,1.1165406545456842
0.3937305457542746,1.1424861507215907
0.3919611179009514,1.1691679377485933
0.3900606213177524,1.157904611609749
0.3880290560046776,1.1696219206400453
0.385866421961727,1.170288044634876
0.38357271918890057,1.1745419309787273
0.3811479476861984,1.180478618321312
0.3785921074536205,1.193575990436291
0.3759707328561046,1.2074251643729035
0.3733493582585887,1.228078811004393
0.3707279836610729,1.2434712307744948
0.368106609063557,1.2426198683820655
0.36548523446604114,1.2503783488686087
0.36286385986852526,1.2456125482009088
0.36024248527100944,1.238519138113859
0.35762111067349356,1.220468390447332
0.3549997360759777,1.2135683868363711
0.3523783614784618,1.2228047956159598
0.349756986880946,1.2143037038526063
0.3471356122834301,1.2073040429772948
0.3445142376859142,1.206289169070073
0.34189286308839834,1.1969943221412853
0.3392714884908825,1.1858997115675334
0.33665011389336663,1.1819817419369458
0.33402873929585075,1.1755361010880858
0.33140736469833487,1.1714642099871548
0.328785990100819,1.1767178217157261
0.32616461550330317,1.1723120246844143
0.3235432409057873,1.1764049805873447
0.3209218663082714,1.1723886360875646
0.31830049171075553,1.167942458006125
0.3156791171132397,1.1605487219007664
0.3130577425157238,1.1532626300036841
0.31043636791820794,1.1475879161709326
0.30781499332069207,1.1350563101562678
0.3051936187231762,1.125722344995704
0.30257224412566036,1.1175229976993688
0.2999508695281445,1.1136484266964553
0.2973294949306286,1.1124497608605148
0.2947081203331128,1.1103793768487642
0.2920867457355969,1.1064361599785535
0.289465371138081,1.0969347190594982
0.28684399654056514,1.0875119148966716
0.28422262194304926,1.0743091584038278
0.28160124734553343,1.0568812609942981
0.27897987274801755,1.0350917580178964
0.2763584981505017,1.0054473228239396
0.27373712355298585,0.9833559235281336
0.27111574895546997,0.9619313819721742
0.2684943743579541,0.950635130029198
0.2658729997604382,0.9280024389696969
0.26325162516292233,0.9134005774149978
0.26063025056540645,0.9004136518017072
0.2580088759678906,0.8856184392994176
0.25538750137037475,0.8685525900586455
0.25276612677285887,0.8539153390884816
0.25014475217534304,0.8319459850394031
0.2475233775778271,0.8093874951065355
0.24490200298031128,0.7879539900298389
0.2422806283827954,0.7763992154166783
0.23965925378527955,0.7614340580020161
0.23703787918776367,0.7460590543945631
0.23441650459024785,0.7361761615359591
0.2317951299927319,0.7260961039399494
0.2291737553952161,0.7174995537626075
0.2265523807977002,0.7115718450299293
0.22393100620018436,0.7096680980832942
1.478580114421839,0.8061390741958464
1.4777768687126576,0.8021239477373815
1.4753671315851145,0.7818866071691377
1.4713509030392091,0.7731701322979008
1.4657281830749418,0.772011101872066
1.4584989716923125,0.7555366143317833
1.449663268891321,0.7437200605658632
1.4392210746719671,0.7496194067909155
1.4271723890342516,0.7489064901287119
1.4135172119781736,0.745465578573209
1.3982555435037336,0.7385586980218344
1.3813873836109316,0.7276627476583366
1.3629127322997674,0.7196880629693486
1.3428315895702412,0.7191116252416633
1.321143955422353,0.7141751227465906
1.2978498298561023,0.7089113128237757
1.27294921287149,0.7081839107960217
1.2464421044685152,0.7039833100330207
1.2183285046471783,0.6969090887282561
1.1886084134074797,0.6955816245922969
1.1572818307494186,0.6958836974171815
1.126501385397564,0.6966968978087271
1.0984197060764844,0.6933717870615012
1.0730367927861797,0.6920351944046652
1.0503526455266496,0.6921423641522695
1.0303672642978945,0.694281017687431
1.0130806490999142,0.6925636797925362
0.9984927999327088,0.6918962026124258
0.9866037167962785,0.6970463620535041
0.9774133996906228,0.6976624528096955
0.970921848615742,0.6967877839088039
0.967129063571636,0.7090494636925863
0.9660350445583048,0.7205816074390747
0.9676397915757488,0.7275804385659729
0.9719433046239674,0.7289886050689541
0.978945583702961,0.7314303621079602
0.9886466288127296,0.7286667119567625
1.0010464399532728,0.7298708447732175
1.016145017124591,0.7316160743829417
1.033942360326684,0.7335252903418131
1.054438469559552,0.7394212970361727
1.0752674640093862,0.7387659922618425
1.0940634628623782,0.7389736034433123
1.1108264661185283,0.7386530166321464
1.1255564737778367,0.7371516161539236
1.1382534858403028,0.7363899844880151
1.1489175023059266,0.7342251702417162
1.1575485231747085,0.7334606154031388
1.1641465484466484,0.7324775816248699
1.1687115781217463,0.7314779710708446
1.1712436122000018,0.7274803312068417
1.1717426506814157,0.7268696237384018
1.1702086935659872,0.7261049544867607
1.1666417408537166,0.7260792350183416
1.1610417925446042,0.7250368203977717
1.1534088486386496,0.7230830033414435
1.1437429091358529,0.7228752876651434
1.1320439740362145,0.7246115820763953
1.118312043339733,0.725618427545082
1.1025471170464105,0.7265951140963565
0.5911153110972701,0.8389172608470153
0.591381851764352,0.8383297166581185
0.5921814737655977,0.8379014396508769
0.5935141771010072,0.8359392663031346
0.5953799617705804,0.833061127032313
0.5977788277743175,0.8303713725526681
0.6007107751122183,0.8276888184714072
0.6041758037842828,0.8269763793658615
0.6081739137905112,0.8249931332172074
0.6127051051309034,0.8221400972319161
0.6177693778054594,0.8190846841868649
0.6233667318141791,0.8135893562581854
0.6294971671570626,0.8090256456126849
0.63616068383411,0.806258534627013
0.643357281845321,0.8026933459107862
0.651086961190696,0.8010630846066265
0.6593497218702347,0.7999684203715617
0.6681455638839371,0.7989417205443383
0.6774744872318034,0.7978980848113292
0.6873364919138334,0.7978513813033978
19.93867144252686,1.5511223219558732
17.23728427222403,1.5253445377375843
14.535897101921195,1.4635315046596613
11.834509931618364,1.3743827088002236
9.133122761315532,1.2696849096082896
6.845242591989582,1.218154966394568
5.384376424617391,1.1616932555843302
4.75052425919896,1.1268514733917054
4.530179094757409,1.1093421871359688
4.309833930315859,1.0620328415173088
4.089488765874309,1.0287351384367511
3.8691436014327594,1.0010915739424806
3.648798436991209,0.9693699021387857
3.4284532725496595,0.9479380744031045
3.2081081081081093,0.923938461887994
2.987762943666559,0.90737955392398
2.767417779225009,0.885980083875541
2.547072614783459,0.8792902089787957
2.326727450341909,0.8654243730794466
2.106382285900359,0.8552216847801628
1.8860371214588088,0.8434624584362852
1.6656919570172586,0.8372377194688875
1.4522325789645067,0.8189994208558539
1.2525447736893522,0.8094165493584162
1.0666285411917944,0.7997028699003184
0.8944838814718334,0.7903094225798404
0.7361107945294691,0.7792326457903007
0.5915092803647021,0.766562991001897
0.4606793389775318,0.7592570921460493
0.34362097036795825,0.7460711869745906
0.2403341745359815,0.7274658002390305
0.15081895148160174,0.7168765745136183
0.0750753012048192,0.7093594580208286
0.01310322370563321,0.7043457454389183
0.005,0.7036865162201152
0.005,0.7010757693163223
0.005,0.6919671407242634
3.3702456389370155,4.507719286020257
3.3624603772732367,4.517939868418585
3.3391045922818994,4.513165032511309
3.3001782839630045,4.5019318684651095
3.245681452316551,4.470522768117127
3.17561409734254,4.410729019239714
3.0899762190409708,4.314481348242
2.9887678174118437,4.164746664254023
2.871988892455158,3.96915211028574
2.739639444170915,3.706884927936419
2.591719472559113,3.5705264248077024
2.4385187655028853,3.3862320015503427
2.2903271108853627,3.2230562568144707
2.147144508706545,3.079124594291004
2.008970958966433,2.9254911445718115
1.8758064616650256,2.781388514487177
1.7476510168023238,2.602739228014572
1.624504624378327,2.352824477016092
1.5093408702805795,2.0801712800899343
1.405133340396625,1.8589756854633626
1.311882034726464,1.686200638027641
1.2295869532700967,1.561840859976145
1.1582480960275223,1.4536319327506966
1.0978654629987417,1.3634602897054928
1.0484390541837538,1.2616756212619025
1.0050808798783453,1.186733311594658
0.9629029503783018,1.141001773144785
0.921905265683623,1.0902204097966084
0.8820878257943088,1.060524381853003
0.8434506307103595,0.8445615076027065
0.8059936804317751,0.7883722435886004
0.7697169749585553,0.755661060565276
0.7346205142907002,0.7252855483416895
0.7007042984282101,0.6915326923057294
0.6679683273710847,0.659491251946755
0.636412601119324,0.6298855763710025
0.6060371196729282,0.5989817029322867
0.576841883031897,0.5682481861418097
0.5488268911962307,0.5404128874600225
0.5219921441659292,0.5159557730990774
0.49633764194099256,0.4927160038759784
0.4720565239881837,0.4683059459789449
0.4493419297742656,0.45028207391147623
0.4281938592992385,0.4277992524305573
0.40861231256310226,0.406853373901
0.390597289565857,0.3849931047670423
0.3741487903075025,0.36866026902632154
0.3592668147880389,0.35201139507835577
0.3459513630074663,0.33367226392856403
0.3342024349657846,0.31839430145434056
0.32402003066299373,0.30228494658195043
0.31540415009909384,0.28732643764448096
0.30835479327408477,0.2748152109064245
0.3028719601879666,0.25966406825411786
0.2989556508407394,0.24501162258412718
0.29660586523240307,0.23350566453156285
19.859046248409324,16.93132096909044
19.81677184636104,16.92608739951613
19.689948640216183,16.943414565496496
19.478576629974757,17.02474139532742
19.18265581563676,17.211076515982747
18.802186197202193,17.442016585844
18.25790327083052,17.70870977306644
17.470542532681204,17.68144445463172
16.44010398275425,16.90433458120215
15.166587621049652,15.295638652321264
13.649993447567418,13.57119495376001
12.078909440425813,11.977181899825883
10.641923577743112,10.556670452231108
9.33903585951932,9.836654889462098
8.17024628575443,8.884241600526629
7.135554856448448,8.08492959947433
6.234961571601373,7.088420314498462
5.468466431213201,6.062814496549213
4.836069435283936,5.1690785086838815
4.337770583813577,4.501984258852005
3.9735698768021215,3.998266321764956
3.6871476520989974,3.6725223501597077
3.4221842475536244,3.4227244424596375
3.178679663166004,3.1562933874244345
2.956633898936136,2.9119405254359165
2.75604695486402,2.688759660851396
2.576918830949655,2.499336719707918
2.4192495271930428,2.3786942322323825
2.2830390435941825,2.241330857031086
2.1682873801530738,1.8187712833733867
2.074994536869718,1.7693334775736673
1.9957454754200536,1.7239705747070777
1.9231251574800208,1.676799466550793
1.8571335830496192,1.6310236390946982
1.7977707521288495,1.5855350492583806
1.7450366647177118,1.5336115898867628
1.6989313208162056,1.489585544713902
1.6594547204243308,1.454395704092412
1.6266068635420878,1.4248169875242906
1.6003877501694763,1.4023627095332671
1.580797380306496,1.3891321064551057
1.564718931563483,1.3744308657274307
1.5490355815507713,1.3576252286521269
1.5337473302683615,1.3372471591452753
1.5188541777162532,1.3235547674252446
1.5043561238944467,1.3097859219286534
1.4902531688029417,1.2998176211927266
1.4765453124417385,1.2840871517665402
1.4632325548108367,1.2691849357739569
1.4503148959102368,1.255339398713495
1.4377923357399385,1.2301567233661534
1.426083575475048,1.2174639097296525
1.4156073162906728,1.2077104048647964
1.406363558186812,1.2002968571669648
1.3983523011634662,1.191389639725897
1.3915735452206353,1.1864818375867365
1.3860272903583186,1.1811270993663523
1.3817135365765172,1.1802926569933456
1.3786322838752303,1.1859571939545634
1.376783532254458,1.1766484815216993
1.846344228463175,2.280706294830354
1.8346370390076292,2.2845361219706857
1.799515470640992,2.279378015933433
1.7409795233632632,2.246689710434694
1.6590291971744429,2.215357514165323
1.553664492074531,2.149327335471144
1.4394072785507297,2.0678356134807885
1.330779427090241,2.0053723818766547
1.2277809376930653,1.9290513468978643
1.1304118103592018,1.8059951536032304
1.038672045088651,1.697984270168208
0.9532737092457884,1.6622747006626446
0.8749288701949891,1.6198874612585212
0.8036375279362533,1.5740217202867917
0.739399682469581,1.5312252281650138
0.6822153337949719,1.4932898577389966
0.6320844819124264,1.448854017068495
0.5890071268219443,1.398049874930142
0.5529832685235256,1.347422429650676
0.5240129070171703,1.2974901708637794
0.5020960423028785,1.2523546824971672
0.4840863807613026,1.217731294877533
0.466837628773095,1.1873665405124856
0.4503497863382558,1.1579866931909024
0.4346228534567848,1.1285980137230311
0.4196568301286822,1.1025559358850827
0.40545171635394794,1.0820993016293945
0.39200751213258206,1.061123166684603
0.3793242174645845,1.0393296027299774
0.3674018323499553,0.9457365684587071
0.35624035678869437,0.9226101633518167
0.34554690798658555,0.9106444092794853
0.3350286031494126,0.9013650829633519
0.3246854422771754,0.8893609344087856
0.314517425369874,0.8766023307064179
0.3045245524275084,0.867360912924442
0.2947068234500787,0.8552575069400432
0.28506423843758477,0.8450011338489405
0.2755967973900266,0.8355655002956124
0.26630450030740427,0.8274227130627785
0.2571873471897178,0.821635076553939
0.24860924511126015,0.815558865999763
0.2409341011463243,0.808260082260825
0.23416191529491037,0.8013483959277458
0.22829268755701823,0.7941796961250515
0.22332641793264804,0.7882867616749563
0.2192631064217997,0.7815085478961695
0.21610275302447315,0.773752928094384
0.2138453577406685,0.7669266467089907
0.2124909205703857,0.7596506727103927
1.4022436218109058,5.236532962712485
1.4083349799899954,5.2505959691907895
1.426609054527264,5.252102069936024
1.4570658454227117,5.202026853715377
1.4997053526763384,5.147200348795038
1.5545275762881443,5.077790649088304
1.621532516258129,4.981146177699095
1.7007201725862937,4.862574376625308
1.7920905452726363,4.7817514047916925
1.8992788269134568,4.70870592970733
2.0259202101050526,4.500146106411503
2.1720146948474235,4.356980992108575
2.3375622811405705,4.204527370027986
2.5225629689844924,4.081951151080805
2.7270167583791896,3.956180789969031
2.950923649324662,3.7593543912632406
3.19428364182091,3.479288433063575
3.405189094547274,3.180348018533222
3.5317323661830917,2.867900767586341
7.428774315637773,8.423481525742785
7.41992399191708,8.42409167842723
7.393373020755,8.41786628589987
7.349121402151534,8.37102767734545
7.28716913610668,8.277581889842443
7.20751622262044,8.074405970767625
7.120818894805982,7.832272363548304
7.037733385776475,7.601991457814634
6.958259695531917,7.362995355056017
6.882397824072311,6.771489224426246
6.810147771397655,6.6488941032727835
6.74150953750795,6.461568311433644
6.676483122403196,6.34619892568373
6.60985211391627,6.256258923673129
6.536400099880051,6.106330812518348
6.45612708029454,6.04313446684859
6.369033055159735,5.863731624604811
6.275118024475638,5.718170035901623
6.174381988242248,5.53422477413811
6.066824946459565,5.352335265806443
5.952446899127591,5.247198877538811
5.835351939355004,5.1713827859475625
5.719644160250487,5.1183325134125965
5.60532356181404,5.0660533723653725
5.492390144045663,5.007246904173875
5.3808439069453575,4.934379566915442
5.2706848505131205,4.866025592586374
5.161912974748954,4.773859903298744
5.054528279652858,4.699095805218365
4.948530765224832,4.574078456299953
4.843920431464875,4.493095576928909
4.7406972783729895,4.418589079805418
4.638861305949174,4.34624117342671
4.538412514193428,4.262666142920143
4.439350903105753,4.176359075461821
4.341676472686148,4.096117572794659
4.245389222934612,4.021056841677438
4.150972123834238,3.921886204301024
4.058908145368118,3.8231723676432616
3.96919728753625,3.710789024088294
3.881839550338635,3.592343728486193
3.7968349337752727,3.473932144174474
3.714183437846163,3.363445929283329
3.633885062551307,3.254951073440103
3.555939807890704,3.1524545885962176
3.4803476738643537,3.0416579794437504
3.407108660472256,2.920367187315705
3.3362227677144114,2.810443041890804
3.26768999559082,2.6990854000881606
3.201510344101481,2.5896120892260552
3.1376838132463942,2.4731247659472975
3.075420148602092,2.371150123044512
3.013929095745104,2.2919253824505685
2.953210654675431,2.2052487411342234
2.893264825393072,2.1247014534525617
2.8340916078980274,2.041394689098141
2.7756910021902974,1.9662811270176777
2.718063008269882,1.8865044312673298
2.6612076261367807,1.820787380197556
2.6050907414281266,1.759271287911662
2.5496782397810516,1.6858837888368394
2.4949701211955557,1.6247564581107976
2.4409663856716395,1.5480421400721462
2.387667033209303,1.4952795707601452
2.335072063808546,1.4363971057099936
2.283181477469367,1.3911388738791866
2.231995274191768,1.355239089252664
2.1815134539757484,1.3123258553680344
2.1317360168213084,1.2751156723493666
2.082662962728448,1.2424267676827858
2.0342942916971665,1.2166104369614585
1.9866300037274645,1.1877120301023172
1.9396700988193416,1.1593569499043568
1.893414576972798,1.139017893979295
1.847863438187834,1.1070709795851925
1.8030166824644491,1.0684249910212391
1.756892372684097,1.0345970752672229
